Id,price
271,7800.276295243348
272,6694.473500212853
273,-765.3115670260686
274,6792.761041240281
275,422.9063295126216
276,3686.904108104736
277,5041.2218353158405
278,1041.498115632694
279,2553.8575157134874
280,1387.3169492059933
281,-418.87206293093186
282,11069.509715565726
283,6007.766486341605
284,1552.8817539543652
285,4738.374166664096
286,-194.4936860184589
287,3568.775012963576
288,533.8028867857192
289,12517.11228777386
290,1992.6483076443437
291,4151.876856662534
292,3533.1748813212143
293,2325.1137896314995
294,4333.708251135865
295,836.1538786778056
296,2290.435461599858
297,7578.681449673202
298,5760.509080209519
299,125.37112153079579
300,13983.796430120798
301,6650.749607515587
302,799.971740695215
303,657.9155661156237
304,7994.297753132302
305,-182.23758532412103
306,901.00784921376
307,2130.6010331348243
308,1306.5822752441818
309,7761.062068420473
310,-1393.0791556898384
311,11399.018169133627
312,1470.3042576414991
313,479.2353414869449
314,-23.113782070202433
315,1061.1208292136835
316,2801.626510897655
317,531.1063332851863
318,6293.005929084468
319,-547.4717356881611
320,3587.191444038601
321,2868.010369690044
322,528.1814593084509
323,6901.539664589655
324,3671.272059667209
325,3289.4987035338654
326,230.29445286540977
327,582.202940531808
328,11594.421398777693
329,617.4038323265795
330,1785.325472770548
331,4751.034070959198
332,5487.721190867507
333,9983.709088387577
334,2909.05574670639
335,3754.466107659613
336,1646.8581773682654
337,4385.375497985604
338,2178.2937769462915
339,11170.509765343644
340,2087.9033826472187
341,7622.558571346368
342,10620.894289282007
343,2833.0092436299456
344,9976.522407333086
345,1240.8153561205545
346,875.1182906668109
347,2926.171183617578
348,3986.0052783267183
349,4713.53280371101
350,-708.7768960355825
351,15167.421237441384
352,387.39262927981144
353,3553.7272381485727
354,7746.816109920737
355,2252.9440515089664
356,1660.8971078834475
357,8667.540835969116
358,3284.797077312569
359,878.2391229721106
360,2628.126168158551
361,981.4561896131727
362,4771.638653434009
363,2328.344453896714
364,212.3184855523341
365,1414.6089198712689
366,185.44122820023586
367,1916.912955818645
368,2129.264810067467
369,2086.666997153543
370,5397.407523013064
371,1766.9196358725112
372,2013.8682413934166
373,1194.2984231397295
374,3641.867572656809
375,7223.9348312363545
376,3802.131297620688
377,8632.969215653922
378,2914.049719311801
379,1214.686786481714
380,1221.4753476419082
381,3911.6870445896784
382,3930.8728185772898
383,8520.838500840742
384,953.2441472844566
385,255.12914606850245
386,32.6849049047305
387,1181.8729879091443
388,-912.8494991851512
389,2672.796369951924
390,-82.58458780127694
391,458.18696972202997
392,6756.482619664263
393,9534.398941733489
394,2455.8934529641374
395,2026.5903434094762
396,1678.050824436752
397,10754.656929361938
398,1487.6795603435476
399,1207.2317192531664
400,9896.055139784788
401,6086.677834993001
402,310.69193140867355
403,1182.1948233299627
404,6799.567922228864
405,2124.682591016044
406,4947.900102911921
407,1547.2574020257853
408,4576.889027462373
409,2306.218333517987
410,2199.70784923471
411,1028.0427101517544
412,1865.5727369285942
413,5484.961930071628
414,459.25271755340873
415,5893.926724782708
416,1596.0120671873829
417,5054.807032097063
418,520.9109144307695
419,-2036.6616709268383
420,1777.8245531271223
421,-274.5684816896901
422,-603.1103210325655
423,15244.228978684192
424,7346.633447498487
425,2293.209387525507
426,960.3886194945317
427,2896.581276439254
428,1553.6047692326483
429,3254.914540335567
430,683.3243161646333
431,1322.28508937912
432,3300.13737177807
433,6512.172532969642
434,3696.0180318492176
435,267.7804304028359
436,1924.9400367558228
437,6509.450678218991
438,-76.92365404010525
439,9658.758755132612
440,-217.64399212044918
441,16789.32912661507
442,6115.136165231518
443,13901.524712711145
444,1418.5159289203984
445,-93.12022483866531
446,1602.5661445601327
447,4435.138518086024
448,433.16884011938964
449,921.8181081999101
450,6962.754735971323
451,8451.863674175254
452,2704.394009930391
453,3078.608954494981
454,10490.227548275692
455,10953.071597971199
456,1070.586687648547
457,62.98415297880638
458,233.73398817494672
459,10267.242373668918
460,2368.1993786731673
461,665.6701614421163
462,15341.074116331489
463,821.822629746066
464,6319.293495827564
465,1589.0352963272144
466,13179.591421962486
467,1776.9436135317246
468,741.5390834798272
469,2027.2767761391533
470,3791.1484716589084
471,4819.016246993435
472,15469.635239954734
473,2920.1841207088437
474,7605.918655254469
475,1440.66229533757
476,598.7169480168341
477,10292.313545776668
478,7577.124262539601
479,14049.393716275514
480,-380.95925858899864
481,1393.4485538835925
482,4315.700425501183
483,2252.2706580677204
484,10556.534767411933
485,3901.6701602283347
486,7005.305894344683
487,10523.049497132813
488,2019.9647410049092
489,8163.513966766239
490,5913.750317415719
491,836.2706250311767
492,1470.0521196263253
493,1014.7196221241375
494,295.18071414664337
495,689.8500706863706
496,6088.16113550721
497,472.00214746663914
498,7521.930166802227
499,6887.553935760455
500,-256.2714939252983
501,1557.1154168719877
502,4511.676638512839
503,3026.829795537031
504,6417.47346419117
505,1118.824962271894
506,-1357.1285837198102
507,682.9021453404257
508,9219.816298747348
509,829.0052613084008
510,5897.458317209462
511,1717.8845375114015
512,10141.3137068461
513,17641.456082219713
514,11009.235371091818
515,641.1674993288179
516,5701.753364423679
517,8007.500289998836
518,2735.3656129998835
519,5892.167550414476
520,14910.841703660684
521,1905.8358217704208
522,1262.6657805551185
523,6979.3451884095375
524,440.34146488050465
525,1096.1607174310848
526,-223.6978483710136
527,718.8240588849767
528,19594.311748045915
529,709.1297081708308
530,9908.374589889932
531,5550.238605696999
532,1457.256754874521
533,7455.212132350067
534,4463.997343296483
535,2694.297388753821
536,728.5020022268145
537,547.5052072847466
538,11373.732907463294
539,586.4417314473831
540,357.38056680447335
541,1172.4327068688708
542,14449.272624624953
543,6366.609708679775
544,1377.1157302952415
545,8954.615358485797
546,4287.445800230553
547,5752.597139469837
548,1544.700818070687
549,10086.971178864802
550,6714.399633140385
551,2575.607490481085
552,1730.0414696376502
553,4387.3566830277
554,4436.707059521759
555,13547.236283457803
556,4884.044858981844
557,12944.476693121753
558,140.8666282187096
559,11920.425527129777
560,4478.398982969054
561,2442.501165926835
562,7765.782828644599
563,3608.896244163285
564,9001.079649589616
565,16519.886277642854
566,431.6974633568698
567,6988.253081789975
568,1955.4359449731273
569,644.3697614015255
570,1626.8516129379313
571,1880.9915787297796
572,15492.957145617274
573,420.80556101396724
574,1864.9715009343709
575,-588.8129365312288
576,3022.9522171590015
577,1769.7702357884682
578,5422.9729670285515
579,1003.1943740834031
580,-968.3862763219095
581,764.8645481111726
582,6394.491757634649
583,6577.574971003088
584,3958.983042850781
585,959.0715453628891
586,1462.7812521126598
587,5094.937521597574
588,278.3834734033826
589,219.06731070399655
590,1088.4459948026888
591,10345.682290353452
592,1046.165938955919
593,3535.596076889984
594,9701.356984644723
595,594.0908309064362
596,2833.784160557703
597,2991.2472778255596
598,1588.7143717491745
599,9001.544983332664
600,-315.877167356899
601,4023.251738240593
602,-113.41715294969254
603,10092.296642338659
604,1396.9762436477831
605,4314.578317616345
606,7196.359296831903
607,1244.0924145983445
608,3639.446485653505
609,1918.727417138407
610,3803.4753485037745
611,5342.749622742296
612,1869.3218360769424
613,2326.744521158611
614,1221.1958791565612
615,783.6718897710889
616,491.77612047108414
617,844.8432625910391
618,1551.007672742886
619,13551.225267709851
620,4617.966140816632
621,8496.174230706158
622,13629.460838656298
623,5319.969731500674
624,7996.321333988977
625,4681.957502492576
626,2670.1721286830507
627,4964.221179104739
628,3588.180049695633
629,1517.6130496711576
630,977.4040451717538
631,6285.42001472222
632,1697.9799455549746
633,7820.18611130874
634,8957.503670535527
635,7267.574320427913
636,9151.414912023563
637,16050.979025542427
638,2351.8465866186234
639,2003.293439886269
640,5444.728889348797
641,2429.968275908077
642,21352.180733702004
643,9184.675589952472
644,12611.454013249393
645,866.7379944847708
646,4465.480968230985
647,3486.946134086753
648,-311.07753303213394
649,3957.6252085006126
650,1775.2733500986105
651,3484.5632460351435
652,526.5578007374479
653,931.0061389411312
654,815.1575599526113
655,4680.865759269209
656,1114.1316661785659
657,1000.5391859765477
658,1006.4771296076997
659,6571.778852494437
660,163.52611954119675
661,7796.407679339971
662,4880.275011612917
663,-272.81201934893033
664,4556.8159223637595
665,2369.559156807545
666,1217.7172970083957
667,1376.0668226162034
668,1983.652111147925
669,9400.596686311972
670,-206.55455328273092
671,15584.646224999122
672,5783.282503360204
673,1073.4927096313695
674,3740.9500781351744
675,5765.253072519493
676,2995.2064524671514
677,3689.14761812523
678,3671.362523677637
679,11600.748627716977
680,-2365.788942279827
681,2866.6938764639963
682,2917.971533961174
683,4882.59647760078
684,7238.991147900762
685,872.0037790416882
686,752.5993419441365
687,5796.92381884506
688,6137.788705693124
689,783.3328512750613
690,1627.4833759302091
691,488.3985555878935
692,4606.926895595519
693,8840.016340837565
694,3638.513132068836
695,856.2977943439764
696,2031.4822517832727
697,7437.310715454303
698,916.4466340929721
699,124.0803852170393
700,5203.528128056624
701,12144.240459769759
702,2057.976033536015
703,4893.089584038471
704,3158.155599260952
705,1294.1136801083594
706,2847.2171816487753
707,2297.372323528816
708,3834.2147490952293
709,8217.833640828996
710,-1402.1746793305647
711,15186.288376308188
712,2169.474206843028
713,1016.575767747383
714,1543.5872413722354
715,1007.0600127342332
716,12952.21404399275
717,1550.582987878468
718,6249.571074796235
719,1274.6353060973906
720,8190.815969816031
721,932.3533315982731
722,1881.0362557490316
723,10563.681516459623
724,714.2031650362369
725,5657.8181025431495
726,-511.54078552621286
727,2000.8957758436918
728,1635.0477812363479
729,3087.976656526678
730,1376.4359473916065
731,1540.5072924333817
732,2836.803858663581
733,4617.10754362184
734,8119.668826948989
735,1405.654819430536
736,2153.2103327157383
737,5914.375970741197
738,1008.3259843692067
739,708.0071481063096
740,12238.88363120496
741,14562.604529634391
742,14505.040351762287
743,885.2472345711121
744,4081.235628957238
745,2499.4752584500275
746,1612.7768889576964
747,1646.9603599050024
748,1504.9995618754238
749,3396.8910320575933
750,-1351.7196772714178
751,-432.3333942337449
752,2250.18046780443
753,1921.2532204782328
754,28.73142413847745
755,6606.812013328542
756,549.2101450879327
757,7408.77467060056
758,3331.0734107434473
759,1104.3821263124282
760,5674.9697513457695
761,2077.8776656792907
762,11169.14497444566
763,3560.5499286641616
764,4053.6293812845142
765,287.64949606140726
766,12838.065386554703
767,9307.103005904984
768,9653.203746371633
769,2637.036864633541
770,7575.178677680096
771,768.1813200727229
772,10264.419949573701
773,2037.515791329468
774,1051.0541425384308
775,4613.92723052201
776,11163.761283589576
777,1938.5529193232742
778,146.78447298323226
779,5902.301723077419
780,15181.074309967507
781,4687.388971921912
782,718.061335262053
783,1932.4017435597743
784,2274.380760928303
785,2004.5634673505683
786,3322.6130262557963
787,11698.337467678604
788,899.2081434504998
789,228.26059152359267
790,605.1531973756119
791,2201.904694271818
792,3637.2816753884863
793,8651.147546654931
794,4908.101238059192
795,442.05836787935914
796,5027.549060310521
797,9947.260474451283
798,1521.1236437388234
799,693.6377061104595
800,1388.1663865096689
801,1407.0495846844642
802,7437.030923434016
803,1357.1387962630233
804,995.5861645913865
805,917.5175960279921
806,15909.000078089219
807,-1264.886999518607
808,15056.631030486335
809,1019.8985471377127
810,5414.894255376421
811,1501.3766681239067
812,1286.105399417951
813,10629.092057882133
814,1821.6862673795367
815,1524.552620270706
816,3409.7633960205367
817,793.2348063941772
818,3931.4339792585197
819,1082.683571356978
820,2196.475389162999
821,6745.4883482143305
822,266.68640323930595
823,6071.296876016205
824,237.30030582739528
825,6344.834166863241
826,5846.083164870781
827,-1032.0574780729294
828,4530.321314674808
829,11559.508399765224
830,618.3125469663955
831,3736.7806034853274
832,2960.7846694661694
833,3550.7715902453065
834,3136.081750431671
835,1289.406758711315
836,3434.5393670259427
837,978.7180245110358
838,515.7609540265748
839,9072.195267143597
840,8317.893038968798
841,3625.3608699825327
842,906.2925120940381
843,5355.288031951768
844,-338.36439717813846
845,4697.751161590048
846,978.9147551177775
847,1648.5953305827406
848,6253.464922443514
849,9265.23773226998
850,2086.16478869449
851,5255.872701440457
852,-749.629315661783
853,1742.0739454677514
854,326.43755476821025
855,7427.21450329299
856,4455.837546828921
857,425.95435985460426
858,2002.832854291195
859,4869.141887466831
860,10542.164407467651
861,711.2955042535486
862,497.7974985545061
863,5769.042705132737
864,2039.5707972128039
865,-997.8864943852059
866,1260.5548262587854
867,5873.572427887383
868,2891.248341532584
869,4406.193680762739
870,2976.4374046654393
871,3574.288494454431
872,1732.1541985021067
873,4860.368066508232
874,17307.619624411156
875,10342.668962296137
876,525.4983462375258
877,305.0957328631721
878,900.6673059307504
879,2346.7336477003737
880,1676.7399184549686
881,3644.732973585984
882,4620.253853780914
883,1621.9717661943869
884,745.9970967980935
885,2981.9076995346986
886,6433.2675388930975
887,2749.6766731846183
888,-1063.4523295654271
889,3649.6030153558077
890,3548.99147592173
891,2998.132428926694
892,11957.788630835243
893,735.5195816185515
894,62.41221360121381
895,-19.264993774904724
896,5555.799236549121
897,798.2196321189731
898,11500.898400569218
899,152.72654946570947
900,705.3977880510392
901,224.12179259522782
902,1313.2466492184158
903,1817.5036805856853
904,1739.8520001814159
905,172.39182398574485
906,5639.873998038028
907,-672.4406854745048
908,3837.675134609057
909,1050.8016525890635
910,6009.245150057716
911,1781.0345759132324
912,1128.7857519936188
913,-339.43281155654404
914,1209.2546526252281
915,7069.067806883427
916,15250.49886017451
917,692.5266369326691
918,3030.3271652099174
919,7255.985962335073
920,6919.069878477313
921,5389.772235860203
922,2530.4384880266716
923,5781.919476465784
924,428.5749490677499
925,832.1197259732508
926,3736.9728458452864
927,1714.2231275610557
928,2064.643371787881
929,5203.955983906669
930,1303.866679033943
931,1584.19139741664
932,5979.448573459474
933,2750.8782735916247
934,4724.512781882892
935,1748.1875130784101
936,12676.695574060484
937,5320.543404945778
938,4310.294098184802
939,1078.2703430701931
940,1840.9191327934586
941,3404.474902722579
942,4563.922782833153
943,3117.8563583027753
944,7894.033368043534
945,2920.888676911274
946,3073.0793598598448
947,7472.555268957769
948,4469.852240127722
949,207.96781046583783
950,12291.254729680975
951,2187.89738053974
952,6059.874651718192
953,1726.5023481925982
954,1149.583184636751
955,4738.4703815378125
956,6622.707198800994
957,5318.815649698119
958,164.21190512467183
959,4416.980933120757
960,-1253.6973732879014
961,2676.6165583488582
962,1953.9661072839626
963,4436.323536646579
964,9873.290538107185
965,2897.3597871037273
966,2054.57253461909
967,7137.324945867862
968,10618.67824359616
969,8437.538871418403
970,11178.953296832384
971,-1762.3451208262504
972,5197.688095087862
973,12107.722404138909
974,1812.048462633038
975,936.2514969478289
976,7258.488918058015
977,822.9811204660054
978,479.1613011831723
979,404.8121456980625
980,4974.060717751302
981,3354.8034096331303
982,198.09951987287604
983,-366.3250100330715
984,-699.4009548156864
985,1666.5388895325523
986,1402.607839394699
987,2132.1421256387093
988,5341.682289587306
989,641.4626329923558
990,1543.5296770148288
991,2283.6340628529597
992,-932.8932478570096
993,339.0514356705153
994,6354.5594902689045
995,964.0051192526989
996,6680.404995673189
997,12412.076976207514
998,2115.8287692665726
999,2810.554376463031
1000,1617.6772661482828
1001,6801.534688581629
1002,8580.060163286053
1003,11445.2253409744
1004,-46.967505796939804
1005,3456.4222485107584
1006,687.4367521181011
1007,2229.1038679763406
1008,1004.7448761693304
1009,1899.5122739972758
1010,5043.5613662713795
1011,3322.020268016411
1012,1572.9326982679759
1013,-813.5798706933856
1014,10081.321732234155
1015,2120.419596620437
1016,10316.436048023312
1017,1176.1637707760146
1018,1426.3304977465723
1019,7813.906800963741
1020,14651.157581452062
1021,1186.8832654374237
1022,4881.780557486742
1023,2316.9667732348044
1024,-760.5451302765414
1025,1800.456742661332
1026,7073.557949754572
1027,9685.970749036962
1028,3427.487677815302
1029,1702.3847098126735
1030,12613.499558956588
1031,-748.1334490611844
1032,2108.49270666297
1033,676.8522447617161
1034,483.13721518962484
1035,7633.176631354474
1036,1450.1944892125994
1037,3542.464388262526
1038,1274.5872921235677
1039,240.50867595427553
1040,1267.6193840345368
1041,-336.82717961361413
1042,680.0457258214919
1043,2349.2297709017894
1044,2573.6478481165377
1045,1166.8819276043268
1046,2842.9368379184853
1047,1072.8428104558025
1048,1741.9426879570674
1049,1397.5391442286127
1050,4225.534055615923
1051,1743.048605635724
1052,1493.4358673980078
1053,-994.250387954573
1054,9282.691711628382
1055,-360.92551203311996
1056,15916.353951634712
1057,1345.8473631125962
1058,2312.328278029374
1059,6538.623798914819
1060,775.4286582864625
1061,99.00018089073274
1062,888.1474366840102
1063,3817.5253045072004
1064,4115.981018775265
1065,1157.5888130245512
1066,8964.70013066216
1067,618.7314701718897
1068,3576.633336547551
1069,6651.672229851533
1070,6430.2553510270045
1071,534.9733071469273
1072,4833.659414856033
1073,20369.179822771726
1074,3896.27712400992
1075,4338.474717017276
1076,-422.6646923291446
1077,1724.3190865906563
1078,1021.3525215341961
1079,-808.0780702961383
1080,2266.9810657038543
1081,5061.233714938779
1082,7800.784545710654
1083,3090.497905487129
1084,16337.36550495079
1085,6707.1784882377615
1086,6094.224877483871
1087,1610.9589006813876
1088,1765.7821317074322
1089,590.061530204408
1090,547.656206183161
1091,2762.748891101546
1092,4869.83022793297
1093,1187.1150726148644
1094,7625.7161646725635
1095,1076.342756308919
1096,-34.68218514439104
1097,1972.7756460610963
1098,636.4336685341768
1099,10928.468496854899
1100,606.2463395423201
1101,1113.706075147773
1102,4074.287655233976
1103,1191.0085802724461
1104,6656.981866402449
1105,1285.003953825033
1106,2848.853502812277
1107,1222.440470738169
1108,10797.750319180215
1109,1561.2092750378379
1110,10253.67929054685
1111,3849.096632442681
1112,1025.1705606056566
1113,12820.044164871839
1114,3595.529977784521
1115,2523.6256126034696
1116,5536.943415028293
1117,2723.8091133528233
1118,4275.308241274573
1119,2684.5098764121667
1120,4381.352518912883
1121,5801.7209178440135
1122,4059.978025860177
1123,572.4704913230853
1124,6222.242996076238
1125,3365.630326449689
1126,4125.097857957857
1127,-639.2728986228412
1128,585.185567046743
1129,4656.526816626541
1130,9269.080870936692
1131,3960.36979340765
1132,12498.077225164838
1133,845.6326586297455
1134,2414.9719511970106
1135,560.6001856448056
1136,3650.593609900362
1137,1424.0380174602287
1138,7260.977698249346
1139,324.14816703464567
1140,-136.42685458403685
1141,10715.699448148633
1142,509.965666464228
1143,7131.548879961343
1144,3268.161943776293
1145,752.3565199582827
1146,71.87962798784247
1147,1907.8219268632529
1148,2439.0237556603006
1149,4382.439503818853
1150,10559.325537154307
1151,16146.133628682335
1152,1583.46176389231
1153,8389.817596751036
1154,12416.331119870581
1155,1399.9115805918063
1156,1723.611854766741
1157,1760.5497277701834
1158,91.37541235613935
1159,7686.721730286627
1160,5724.390954735341
1161,9558.25081159843
1162,1142.314819615087
1163,492.6879244250631
1164,-518.1055779910039
1165,460.9352610689566
1166,5528.589249231272
1167,-2338.809620645181
1168,962.1553102405924
1169,5245.436605577091
1170,11837.467459079026
1171,3772.7317182475126
1172,179.64902287710538
1173,4123.86257910671
1174,4922.290039377243
1175,12689.750412525957
1176,3505.5635695360525
1177,1220.5708644117403
1178,2887.6427490541555
1179,1940.8221463191894
1180,1965.7644952411702
1181,1431.7842152340618
1182,1852.0762582021307
1183,16117.77613021043
1184,1351.1648776356506
1185,2074.119244709469
1186,4317.019458728579
1187,1493.3439019518846
1188,1539.851322148419
1189,-89.49276023645507
1190,4791.961552557058
1191,2727.947832520669
1192,2110.4905231625053
1193,7571.717028369507
1194,3805.024273001438
1195,154.72018306786413
1196,2553.1312744202514
1197,6111.847619094718
1198,3850.5583015604816
1199,5335.2753747744955
1200,1962.005480565831
1201,1300.3921638272277
1202,2604.182483152408
1203,9191.874696790957
1204,4749.904676510187
1205,6766.653111273964
1206,5399.973097775554
1207,7238.85975637686
1208,14.674537282002348
1209,797.2495234670387
1210,4748.867853866715
1211,-1260.2165991535458
1212,5037.7628967148685
1213,7021.083525125247
1214,5442.736667701454
1215,2709.5775581866965
1216,965.8577751869416
1217,1513.2417828872767
1218,260.36250656717675
1219,5732.28642473706
1220,5735.570070335403
1221,5124.75058316951
1222,954.3769304543439
1223,2490.7022893593457
1224,-862.0883041413435
1225,1299.7319569311512
1226,4223.376350230035
1227,958.4426544618163
1228,1272.5293205914586
1229,3730.3337807577236
1230,3049.4128767416005
1231,-131.68302606445286
1232,4698.902350046061
1233,4220.209849033029
1234,2313.7116752257425
1235,1078.8533675825092
1236,1284.6375780806848
1237,-15.141991488362692
1238,2514.864426962804
1239,666.9951749485226
1240,3907.681223925001
1241,1329.3426881030064
1242,7005.8217918810815
1243,329.925959846616
1244,1144.1305054350505
1245,11866.78660528188
1246,10452.240521704436
1247,2643.59397173497
1248,1096.7337599799048
1249,722.4378680421851
1250,6436.105423955634
1251,-135.10970609613832
1252,1019.6800153422082
1253,4428.581606224665
1254,2184.8010196123414
1255,-361.0851344883358
1256,898.9665768894502
1257,-1156.4137141930369
1258,7554.307831017699
1259,6478.391848992281
1260,448.0008654217545
1261,9268.878136359492
1262,1766.2025624256003
1263,1273.6413897524399
1264,4447.935848399916
1265,2030.8715944355445
1266,1644.7191771435664
1267,6056.676015384724
1268,3596.7362748802343
1269,1140.921144912567
1270,1708.940504538492
1271,-388.70780465919415
1272,4556.706450458229
1273,4425.401155205431
1274,1957.6339210326441
1275,2111.0471933153367
1276,7794.99214211497
1277,14438.883643231837
1278,1920.9173396446658
1279,7808.751848949825
1280,1233.3388197002787
1281,9992.71865537138
1282,6174.820165077972
1283,273.3459452298357
1284,3508.5266281443874
1285,18651.318288945567
1286,-1022.0571081480193
1287,1911.1008550430415
1288,460.83374593327426
1289,1772.1060520146784
1290,1293.8899050313958
1291,24521.212190934937
1292,7157.090864672749
1293,3570.6801130227796
1294,427.09676064413907
1295,2978.4246163229964
1296,4815.161912408192
1297,7680.781409438878
1298,83.44938582498071
1299,5235.253200337156
1300,662.6706237389153
1301,1110.06649505948
1302,738.37637919195
1303,10774.212616309367
1304,2818.310115212211
1305,12637.364870964358
1306,8280.347576835637
1307,11119.048506980123
1308,9929.637374367443
1309,4882.395515027625
1310,5960.295134363156
1311,8166.84177251966
1312,833.2510661512697
1313,14262.302691373234
1314,6844.831632187433
1315,5024.40460474972
1316,2734.465696830177
1317,-854.0886830577529
1318,5457.419097011495
1319,2630.514846025224
1320,6857.745910177603
1321,471.88701332949495
